file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,1093,9388
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,1093,10412
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,1093,11436
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,1093,12460
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,2117,8364
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,2117,9388
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,2117,10412
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,2117,11436
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,2117,12460
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,3141,7340
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,3141,8364
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,3141,9388
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,3141,10412
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,3141,11436
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,4165,7340
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,4165,8364
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,4165,9388
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,4165,10412
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,5189,7340
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,5189,8364
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,5189,9388
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,6213,6316
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,6213,7340
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,6213,8364
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,6213,9388
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,6213,10412
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,7237,6316
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,7237,7340
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,7237,8364
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,7237,9388
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,7237,10412
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,7237,11436
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,8261,6316
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,8261,7340
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,8261,8364
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,8261,9388
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,8261,10412
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,8261,11436
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,9285,6316
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,9285,7340
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,9285,8364
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,9285,9388
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,9285,10412
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,9285,11436
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,10309,6316
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,10309,7340
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,10309,8364
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,10309,9388
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,10309,10412
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,11333,6316
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,11333,7340
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,11333,8364
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,12357,7340
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,12357,8364
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,13381,7340
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,25353,12504
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,25353,13528
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,26377,11480
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,26377,12504
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,26377,13528
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,26377,14552
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,27401,11480
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,27401,12504
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,27401,13528
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,27401,14552
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,28425,11480
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,28425,12504
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,28425,13528
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,28425,14552
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,29449,10456
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,29449,11480
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,29449,12504
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,29449,13528
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,30473,10456
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,30473,11480
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,30473,12504
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,31497,10456
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,31497,11480
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,31497,12504
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,32521,10456
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,32521,11480
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,32521,12504
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,33545,9432
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,33545,10456
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,33545,11480
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,34569,9432
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,34569,10456
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,34569,11480
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,35593,9432
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,35593,10456
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,24375,6908
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,24375,7932
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,24375,8956
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,24375,9980
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,24375,11004
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,25399,6908
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,25399,7932
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,25399,8956
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,25399,9980
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,25399,11004
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,26423,5884
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,26423,6908
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,26423,7932
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,26423,8956
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,26423,9980
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,27447,5884
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,27447,6908
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,27447,7932
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,27447,8956
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,28471,4860
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,28471,5884
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,28471,6908
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,28471,7932
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,29495,4860
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,29495,5884
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,29495,6908
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,29495,7932
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,29495,8956
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,30519,3836
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,30519,4860
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,30519,5884
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,30519,6908
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,30519,7932
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,30519,8956
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,31543,3836
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,31543,4860
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,31543,5884
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,31543,6908
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,31543,7932
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,31543,8956
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,31543,9980
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,32567,3836
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,32567,4860
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,32567,5884
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,32567,6908
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,32567,7932
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,32567,8956
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,32567,9980
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,33591,3836
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,33591,4860
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,33591,5884
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,33591,7932
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,33591,8956
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,34615,3836
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,34615,4860
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,35639,4860
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,48958,8805
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,48958,9829
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,49982,8805
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,49982,9829
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,49982,10853
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,51006,7781
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,51006,8805
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,51006,9829
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,51006,10853
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,52030,7781
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,52030,8805
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,52030,9829
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,52030,10853
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,53054,7781
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,53054,8805
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,53054,9829
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,53054,10853
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,54078,7781
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,54078,8805
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,54078,9829
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,55102,7781
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,55102,8805
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,55102,9829
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,56126,7781
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,56126,8805
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,56126,9829
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,57150,6757
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,57150,7781
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,57150,8805
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,58174,6757
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,58174,7781
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,58174,8805
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,59198,6757
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,59198,7781
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,60222,6757
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,60222,7781
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,48465,3972
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,48465,4996
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,48465,6020
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,48465,7044
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,48465,8068
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,49489,2948
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,49489,3972
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,49489,4996
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,49489,6020
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,49489,7044
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,49489,8068
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,50513,2948
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,50513,3972
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,50513,4996
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,50513,6020
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,50513,7044
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,51537,1924
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,51537,2948
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,51537,3972
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,51537,4996
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,52561,900
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,52561,1924
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,52561,2948
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,52561,3972
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,52561,4996
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,53585,900
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,53585,1924
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,53585,2948
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,53585,3972
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,53585,4996
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,54609,900
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,54609,1924
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,54609,2948
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,54609,3972
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,54609,4996
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,54609,6020
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,55633,900
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,55633,1924
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,55633,2948
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,55633,3972
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,55633,4996
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,55633,6020
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,55633,7044
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,56657,900
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,56657,1924
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,56657,2948
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,56657,3972
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,56657,4996
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,56657,6020
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,56657,7044
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,57681,900
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,57681,1924
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,57681,2948
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,57681,3972
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,57681,4996
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,57681,6020
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,58705,900
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,58705,1924
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,58705,2948
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,59729,1924
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,71975,8582
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,71975,9606
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,72999,8582
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,72999,9606
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,72999,10630
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,74023,7558
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,74023,8582
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,74023,9606
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,74023,10630
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,75047,7558
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,75047,8582
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,75047,9606
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,75047,10630
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,76071,7558
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,76071,8582
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,76071,9606
