file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,34336,15777
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,34336,16801
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,34336,17825
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,34336,18849
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,34336,19873
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,34336,20897
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,34336,21921
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,34336,22945
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,35360,8609
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,35360,9633
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,35360,10657
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,35360,11681
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,35360,12705
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,35360,13729
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,35360,14753
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,35360,15777
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,35360,16801
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,35360,17825
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,35360,18849
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,35360,19873
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,35360,20897
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,35360,21921
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,36384,7585
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,36384,8609
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,36384,9633
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,36384,10657
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,36384,11681
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,36384,12705
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,36384,13729
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,36384,14753
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,36384,15777
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,36384,16801
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,36384,17825
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,36384,18849
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,37408,6561
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,37408,7585
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,37408,8609
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,37408,10657
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,37408,11681
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,37408,12705
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,37408,13729
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,37408,14753
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,37408,15777
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,38432,6561
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,38432,7585
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,38432,8609
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,38432,9633
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,38432,10657
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,38432,11681
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,38432,13729
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,38432,14753
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,38432,15777
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,39456,6561
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,39456,7585
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,17696,28432
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,17696,29456
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,17696,30480
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,17696,34576
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,17696,35600
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,17696,36624
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,18720,24336
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,18720,25360
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,18720,26384
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,18720,27408
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,18720,28432
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,18720,29456
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,18720,30480
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,18720,31504
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,18720,32528
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,18720,33552
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,18720,34576
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,18720,35600
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,18720,36624
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,19744,19216
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,19744,20240
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,19744,21264
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,19744,22288
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,19744,23312
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,19744,24336
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,19744,25360
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,19744,26384
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,19744,27408
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,19744,28432
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,19744,29456
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,19744,30480
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,19744,31504
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,19744,32528
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,19744,33552
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,19744,34576
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,19744,35600
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,14096
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,15120
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,16144
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,17168
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,18192
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,19216
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,20240
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,21264
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,22288
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,23312
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,24336
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,25360
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,26384
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,27408
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,28432
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,29456
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,30480
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,31504
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,32528
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,33552
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,20768,34576
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,6928
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,10000
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,11024
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,12048
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,13072
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,14096
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,15120
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,16144
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,17168
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,18192
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,19216
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,20240
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,21264
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,22288
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,23312
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,24336
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,25360
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,26384
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,27408
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,28432
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,29456
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,21792,30480
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,3856
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,4880
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,5904
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,6928
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,7952
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,8976
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,10000
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,11024
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,12048
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,13072
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,14096
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,15120
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,16144
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,17168
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,18192
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,19216
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,20240
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,21264
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,22288
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,23312
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,24336
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,25360
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,22816,26384
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,23840,1808
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,23840,2832
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,23840,3856
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,23840,4880
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,23840,5904
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,23840,6928
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,23840,7952
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,23840,8976
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,23840,10000
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,23840,11024
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,23840,12048
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,23840,13072
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,23840,14096
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,23840,15120
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,23840,16144
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,23840,17168
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,23840,18192
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,23840,19216
