query_name,query_site,query_diagnosis,ret_1_name,ret_1_site,ret_1_diagnosis,ret_1_dist,ret_2_name,ret_2_site,ret_2_diagnosis,ret_2_dist,ret_3_name,ret_3_site,ret_3_diagnosis,ret_3_dist,ret_4_name,ret_4_site,ret_4_diagnosis,ret_4_dist,ret_5_name,ret_5_site,ret_5_diagnosis,ret_5_dist,ret_6_name,ret_6_site,ret_6_diagnosis,ret_6_dist,ret_7_name,ret_7_site,ret_7_diagnosis,ret_7_dist,ret_8_name,ret_8_site,ret_8_diagnosis,ret_8_dist,ret_9_name,ret_9_site,ret_9_diagnosis,ret_9_dist,ret_10_name,ret_10_site,ret_10_diagnosis,ret_10_dist
Her2Pos_Case_40.svs,breast,BRCA,TCGA-3X-AAVA-01Z-00-DX1.A04F5D5B-5D2B-478E-90BE-572DC5E3FAE6.svs,liver,CHOL,90.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,90.5,TCGA-W5-AA2I-01Z-00-DX1.7A0ED531-4BC7-4CF8-AD01-C57D9070B2EB.svs,liver,CHOL,91.5,TCGA-ZH-A8Y7-01Z-00-DX1.781FF59A-8A68-4A27-AB42-560F4BBAA1CF.svs,liver,CHOL,91.5,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,91.5,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,92.5,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,93.5,TCGA-ZH-A8Y4-01Z-00-DX1.80DEF07F-1DDD-4998-82FC-C5CC68904D32.svs,liver,CHOL,94.5,TCGA-W5-AA36-01Z-00-DX1.3BA86FC3-7B7F-462B-A220-D23F295A2E95.svs,liver,CHOL,95.5,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,95.5
Her2Pos_Case_34.svs,breast,BRCA,TCGA-E9-A3QA-01Z-00-DX1.9D664AF3-9ABD-4EED-B826-4C4FBFC33F3E.svs,breast,BRCA,90.5,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,98.0,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,99.0,TCGA-W5-AA2I-01Z-00-DX1.7A0ED531-4BC7-4CF8-AD01-C57D9070B2EB.svs,liver,CHOL,99.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,99.5,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,100.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,101.0,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,101.5,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,101.5,TCGA-3X-AAVE-01Z-00-DX1.26FC1984-B066-4BE4-9A5A-DFEC74D4C582.svs,liver,CHOL,101.5
Her2Pos_Case_28.svs,breast,BRCA,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,89.0,TCGA-ZH-A8Y1-01Z-00-DX1.2FE51BA7-9B4D-48B3-AB81-9C744DBA13A4.svs,liver,CHOL,89.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,90.5,TCGA-W5-AA36-01Z-00-DX1.3BA86FC3-7B7F-462B-A220-D23F295A2E95.svs,liver,CHOL,92.5,TCGA-67-3771-01A-01-TS1.4cc1ce1f-f0db-4f89-819a-43ba2ca921c0.svs,lung,LUAD,92.5,TCGA-ZH-A8Y4-01Z-00-DX1.80DEF07F-1DDD-4998-82FC-C5CC68904D32.svs,liver,CHOL,94.0,TCGA-4N-A93T-01Z-00-DX2.875E7F95-A6D4-4BEB-A331-F9D8080898C2.svs,colon,COAD,94.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,94.5,TCGA-W5-AA34-01Z-00-DX1.FC4DD81F-FF94-4110-9A2C-9C885E8CACAE.svs,liver,CHOL,96.0,TCGA-W5-AA2I-01Z-00-DX1.7A0ED531-4BC7-4CF8-AD01-C57D9070B2EB.svs,liver,CHOL,96.0
Her2Pos_Case_57.svs,breast,BRCA,TCGA-ZH-A8Y2-01Z-00-DX1.AF4DA602-F161-4461-9371-B2A3D9E745D0.svs,liver,CHOL,82.0,TCGA-W5-AA2I-01Z-00-DX1.7A0ED531-4BC7-4CF8-AD01-C57D9070B2EB.svs,liver,CHOL,82.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,84.0,TCGA-ZH-A8Y4-01Z-00-DX1.80DEF07F-1DDD-4998-82FC-C5CC68904D32.svs,liver,CHOL,86.0,TCGA-3X-AAVA-01Z-00-DX1.A04F5D5B-5D2B-478E-90BE-572DC5E3FAE6.svs,liver,CHOL,86.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,86.0,TCGA-W5-AA36-01Z-00-DX1.3BA86FC3-7B7F-462B-A220-D23F295A2E95.svs,liver,CHOL,88.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,88.0,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,89.0,TCGA-ZH-A8Y7-01Z-00-DX1.781FF59A-8A68-4A27-AB42-560F4BBAA1CF.svs,liver,CHOL,90.0
Her2Pos_Case_46.svs,breast,BRCA,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,81.5,TCGA-ZH-A8Y7-01Z-00-DX1.781FF59A-8A68-4A27-AB42-560F4BBAA1CF.svs,liver,CHOL,84.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,85.0,TCGA-ZH-A8Y4-01Z-00-DX1.80DEF07F-1DDD-4998-82FC-C5CC68904D32.svs,liver,CHOL,88.0,TCGA-3X-AAVA-01Z-00-DX1.A04F5D5B-5D2B-478E-90BE-572DC5E3FAE6.svs,liver,CHOL,88.5,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,89.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,89.5,TCGA-W5-AA36-01Z-00-DX1.3BA86FC3-7B7F-462B-A220-D23F295A2E95.svs,liver,CHOL,91.0,TCGA-ZH-A8Y2-01Z-00-DX1.AF4DA602-F161-4461-9371-B2A3D9E745D0.svs,liver,CHOL,91.5,TCGA-3X-AAVE-01Z-00-DX1.26FC1984-B066-4BE4-9A5A-DFEC74D4C582.svs,liver,CHOL,92.5
Her2Pos_Case_32.svs,breast,BRCA,TCGA-ZH-A8Y4-01Z-00-DX1.80DEF07F-1DDD-4998-82FC-C5CC68904D32.svs,liver,CHOL,84.0,TCGA-W5-AA2I-01Z-00-DX1.7A0ED531-4BC7-4CF8-AD01-C57D9070B2EB.svs,liver,CHOL,84.0,TCGA-W5-AA36-01Z-00-DX1.3BA86FC3-7B7F-462B-A220-D23F295A2E95.svs,liver,CHOL,85.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,87.0,TCGA-ZH-A8Y2-01Z-00-DX1.AF4DA602-F161-4461-9371-B2A3D9E745D0.svs,liver,CHOL,93.0,TCGA-3X-AAVA-01Z-00-DX1.A04F5D5B-5D2B-478E-90BE-572DC5E3FAE6.svs,liver,CHOL,93.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,94.0,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,94.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,94.0,TCGA-W5-AA31-01A-01-TS1.E821D3A3-4E10-4336-9E5D-8D8FEE937B9B.svs,liver,CHOL,96.0
Her2Pos_Case_23.svs,breast,BRCA,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,89.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,90.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,90.0,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,93.0,TCGA-E9-A3QA-01Z-00-DX1.9D664AF3-9ABD-4EED-B826-4C4FBFC33F3E.svs,breast,BRCA,96.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,97.0,TCGA-FV-A4ZP-01Z-00-DX1.4B78C21C-8033-4870-82D9-5B127D3AF228.svs,liver,LIHC,99.0,TCGA-NH-A8F8-01Z-00-DX1.0C13D583-0BCE-44F7-A4E6-5994FE97B99C.svs,colon,COAD,99.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,99.0,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,99.0
Her2Pos_Case_43.svs,breast,BRCA,TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B.svs,breast,BRCA,87.0,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,88.0,TCGA-LL-A9Q3-01Z-00-DX1.94FA76F5-008A-401B-BFDC-817804BAE5F6.svs,breast,BRCA,88.0,TCGA-ZH-A8Y4-01Z-00-DX1.80DEF07F-1DDD-4998-82FC-C5CC68904D32.svs,liver,CHOL,88.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,88.0,TCGA-NH-A6GA-01Z-00-DX1.33AFBF24-84BD-4E21-8A2D-A565AD3E4376.svs,colon,COAD,90.0,TCGA-NC-A5HT-01Z-00-DX1.9295B0E3-37FE-4914-AFB3-78B56C893B6D.svs,lung,LUSC,90.0,TCGA-W5-AA39-01Z-00-DX1.319835AC-855E-4D24-8DDF-DDE5A72DAE63.svs,liver,CHOL,92.0,TCGA-W5-AA36-01Z-00-DX1.3BA86FC3-7B7F-462B-A220-D23F295A2E95.svs,liver,CHOL,92.0,TCGA-55-7907-01Z-00-DX1.f5a264f5-3926-4d09-82f3-cd38d554f3db.svs,lung,LUAD,92.0
Her2Pos_Case_49.svs,breast,BRCA,TCGA-W5-AA31-01Z-00-DX1.59C6CCA7-943F-4058-81C0-2123C6F96B0A.svs,liver,CHOL,88.0,TCGA-W5-AA34-01Z-00-DX1.FC4DD81F-FF94-4110-9A2C-9C885E8CACAE.svs,liver,CHOL,89.0,TCGA-W5-AA33-01Z-00-DX1.4A6B21B2-0EE4-4433-B67C-3C97E29A335F.svs,liver,CHOL,89.0,TCGA-22-4593-01Z-00-DX1.B573D1D5-88CE-4989-8A18-F9545E8ACA82.svs,lung,LUSC,89.0,TCGA-ZH-A8Y4-01Z-00-DX1.80DEF07F-1DDD-4998-82FC-C5CC68904D32.svs,liver,CHOL,90.0,TCGA-W5-AA36-01Z-00-DX1.3BA86FC3-7B7F-462B-A220-D23F295A2E95.svs,liver,CHOL,90.0,TCGA-ZH-A8Y7-01Z-00-DX1.781FF59A-8A68-4A27-AB42-560F4BBAA1CF.svs,liver,CHOL,92.0,TCGA-BC-4072-01Z-00-DX1.8D27B669-CD01-4018-828E-1B87AA1649B5.svs,liver,LIHC,92.0,TCGA-68-A59J-01Z-00-DX1.B143855E-2B30-4562-B809-68AA723F5BD9.svs,lung,LUSC,92.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,93.0
Her2Pos_Case_55.svs,breast,BRCA,TCGA-W5-AA2I-01Z-00-DX1.7A0ED531-4BC7-4CF8-AD01-C57D9070B2EB.svs,liver,CHOL,83.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,85.0,TCGA-ZH-A8Y2-01Z-00-DX1.AF4DA602-F161-4461-9371-B2A3D9E745D0.svs,liver,CHOL,90.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,91.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,91.0,TCGA-73-7498-01Z-00-DX1.5313bba9-7f6a-49b4-8d6e-a0f46a04f189.svs,lung,LUAD,91.0,TCGA-55-7281-01Z-00-DX1.a92dafa4-3a65-4f5c-97f0-83aff231274a.svs,lung,LUAD,93.0,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,93.0,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,94.0,TCGA-W5-AA33-01Z-00-DX1.4A6B21B2-0EE4-4433-B67C-3C97E29A335F.svs,liver,CHOL,95.0
Her2Neg_Case_76.svs,breast,BRCA,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,86.5,TCGA-73-7498-01Z-00-DX1.5313bba9-7f6a-49b4-8d6e-a0f46a04f189.svs,lung,LUAD,90.5,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,92.0,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,93.0,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,93.5,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,94.0,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,95.0,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,96.0,TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B.svs,breast,BRCA,96.0,TCGA-G4-6298-01Z-00-DX1.83055d52-71f7-46ec-be53-11d86b19b4cf.svs,colon,COAD,98.5
Her2Pos_Case_58.svs,breast,BRCA,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,102.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,104.5,TCGA-G4-6298-01Z-00-DX1.83055d52-71f7-46ec-be53-11d86b19b4cf.svs,colon,COAD,105.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,106.0,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,109.5,TCGA-NC-A5HT-01Z-00-DX1.9295B0E3-37FE-4914-AFB3-78B56C893B6D.svs,lung,LUSC,109.5,TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B.svs,breast,BRCA,110.5,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,112.0,TCGA-4N-A93T-01Z-00-DX2.875E7F95-A6D4-4BEB-A331-F9D8080898C2.svs,colon,COAD,115.0,TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150.svs,colon,COAD,115.0
Her2Pos_Case_35.svs,breast,BRCA,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,88.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,90.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,92.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,93.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,94.0,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,98.0,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,99.0,TCGA-ZH-A8Y4-01Z-00-DX1.80DEF07F-1DDD-4998-82FC-C5CC68904D32.svs,liver,CHOL,100.0,TCGA-W5-AA2I-01Z-00-DX1.7A0ED531-4BC7-4CF8-AD01-C57D9070B2EB.svs,liver,CHOL,100.0,TCGA-DD-A4NB-01Z-00-DX1.BCF76D83-2ECB-4D9C-82C7-EE86B872F80C.svs,liver,LIHC,100.0
Her2Pos_Case_52.svs,breast,BRCA,TCGA-14-0786-01Z-00-DX3.395dc39e-0e6e-47c3-84e3-7fc7a4a73c9c.svs,brain,GBM,138.5,TCGA-02-0080-01A-01-TS1.ca7633e5-334c-40ba-9280-cca6bb749ede.svs,brain,GBM,138.5,TCGA-T9-A92H-01Z-00-DX2.43894C88-2096-4932-9E9D-17BDCACF988C.svs,colon,COAD,139.0,TCGA-50-5055-01A-01-BS1.23899b53-43e5-40b3-801f-928d6dc3dd1b.svs,lung,LUAD,152.0,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,154.0,TCGA-06-0137-01A-02-BS2.1ecbdd52-f82b-4621-9062-d4e61bcd0469.svs,brain,GBM,155.0,TCGA-BH-A0DH-01Z-00-DX1.968AA1FD-068C-4B90-8C95-85BF2EFC3E3F.svs,breast,BRCA,155.5,TCGA-06-0138-01A-01-BS1.13bb9616-31f8-41fc-a6b0-9141f27ba614.svs,brain,GBM,156.0,TCGA-02-0007-01A-01-BS1.daf31c78-c900-400a-a63f-b25c53daf160.svs,brain,GBM,161.5,TCGA-49-4501-01Z-00-DX3.b6c2cc84-1c94-4816-92e7-8cf4446ac9ac.svs,lung,LUAD,166.0
Her2Pos_Case_29.svs,breast,BRCA,TCGA-W5-AA33-01Z-00-DX1.4A6B21B2-0EE4-4433-B67C-3C97E29A335F.svs,liver,CHOL,91.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,97.0,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,98.0,TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B.svs,breast,BRCA,98.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,98.0,TCGA-3X-AAVA-01Z-00-DX1.A04F5D5B-5D2B-478E-90BE-572DC5E3FAE6.svs,liver,CHOL,100.0,TCGA-3X-AAVE-01Z-00-DX1.26FC1984-B066-4BE4-9A5A-DFEC74D4C582.svs,liver,CHOL,101.0,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,101.0,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,102.0,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,102.0
Her2Pos_Case_60.svs,breast,BRCA,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,79.0,TCGA-W5-AA36-01Z-00-DX1.3BA86FC3-7B7F-462B-A220-D23F295A2E95.svs,liver,CHOL,87.5,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,88.5,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,93.5,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,93.5,TCGA-ZH-A8Y7-01Z-00-DX1.781FF59A-8A68-4A27-AB42-560F4BBAA1CF.svs,liver,CHOL,94.0,TCGA-ZH-A8Y4-01Z-00-DX1.80DEF07F-1DDD-4998-82FC-C5CC68904D32.svs,liver,CHOL,95.0,TCGA-73-7498-01Z-00-DX1.5313bba9-7f6a-49b4-8d6e-a0f46a04f189.svs,lung,LUAD,96.0,TCGA-ZH-A8Y1-01Z-00-DX1.2FE51BA7-9B4D-48B3-AB81-9C744DBA13A4.svs,liver,CHOL,97.5,TCGA-W5-AA2I-01Z-00-DX1.7A0ED531-4BC7-4CF8-AD01-C57D9070B2EB.svs,liver,CHOL,98.0
Her2Pos_Case_44.svs,breast,BRCA,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,76.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,76.5,TCGA-W5-AA2I-01Z-00-DX1.7A0ED531-4BC7-4CF8-AD01-C57D9070B2EB.svs,liver,CHOL,77.0,TCGA-W5-AA33-01Z-00-DX1.4A6B21B2-0EE4-4433-B67C-3C97E29A335F.svs,liver,CHOL,77.5,TCGA-3X-AAVE-01Z-00-DX1.26FC1984-B066-4BE4-9A5A-DFEC74D4C582.svs,liver,CHOL,79.5,TCGA-ZH-A8Y2-01Z-00-DX1.AF4DA602-F161-4461-9371-B2A3D9E745D0.svs,liver,CHOL,80.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,80.5,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,83.0,TCGA-W5-AA36-01Z-00-DX1.3BA86FC3-7B7F-462B-A220-D23F295A2E95.svs,liver,CHOL,84.5,TCGA-33-4547-01Z-00-DX7.91be6f90-d9ab-4345-a3bd-91805d9761b9.svs,lung,LUSC,85.5
Her2Pos_Case_56.svs,breast,BRCA,TCGA-06-0141-01Z-00-DX1.ec301079-2d58-4079-b2ab-d8fdbca2fbf7.svs,brain,GBM,94.0,TCGA-W5-AA2I-01Z-00-DX1.7A0ED531-4BC7-4CF8-AD01-C57D9070B2EB.svs,liver,CHOL,94.0,TCGA-W5-AA33-01Z-00-DX1.4A6B21B2-0EE4-4433-B67C-3C97E29A335F.svs,liver,CHOL,94.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,94.0,TCGA-ZH-A8Y2-01Z-00-DX1.AF4DA602-F161-4461-9371-B2A3D9E745D0.svs,liver,CHOL,95.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,95.0,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,96.0,TCGA-3X-AAVA-01Z-00-DX1.A04F5D5B-5D2B-478E-90BE-572DC5E3FAE6.svs,liver,CHOL,97.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,97.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,99.0
Her2Pos_Case_63.svs,breast,BRCA,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,92.0,TCGA-LL-A9Q3-01Z-00-DX1.94FA76F5-008A-401B-BFDC-817804BAE5F6.svs,breast,BRCA,94.5,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,97.0,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,98.0,TCGA-D8-A1X8-01Z-00-DX1.DDA3866E-C7CC-4650-BE2B-5C9A98A2D531.svs,breast,BRCA,99.0,TCGA-A2-A1G4-01Z-00-DX1.0274DF5B-5920-419A-B778-2F04D9C602F2.svs,breast,BRCA,100.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,101.0,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,101.0,TCGA-G4-6298-01Z-00-DX1.83055d52-71f7-46ec-be53-11d86b19b4cf.svs,colon,COAD,102.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,104.0
Her2Pos_Case_26.svs,breast,BRCA,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,103.0,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,103.5,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,104.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,105.0,TCGA-ZH-A8Y7-01Z-00-DX1.781FF59A-8A68-4A27-AB42-560F4BBAA1CF.svs,liver,CHOL,105.5,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,106.0,TCGA-4N-A93T-01Z-00-DX2.875E7F95-A6D4-4BEB-A331-F9D8080898C2.svs,colon,COAD,110.0,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,110.5,TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150.svs,colon,COAD,110.5,TCGA-ZH-A8Y1-01Z-00-DX1.2FE51BA7-9B4D-48B3-AB81-9C744DBA13A4.svs,liver,CHOL,111.5
