file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,23825
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,24849
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,25873
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,26897
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,27921
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,28945
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,29969
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,30993
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,32017
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,33041
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,34065
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,35089
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,36113
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,37137
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,38161
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,39185
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,40209
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,12561
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,13585
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,14609
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,15633
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,16657
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,17681
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,18705
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,19729
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,20753
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,21777
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,22801
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,23825
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,24849
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,25873
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,26897
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,27921
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,28945
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,29969
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,30993
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,32017
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,33041
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,34065
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,35089
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,36113
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,37137
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,38161
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,47923,39185
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,12561
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,13585
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,14609
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,15633
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,16657
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,17681
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,18705
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,19729
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,20753
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,21777
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,22801
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,23825
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,24849
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,25873
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,27921
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,28945
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,29969
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,30993
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,32017
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,33041
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,34065
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,35089
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,36113
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,48947,37137
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,13585
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,14609
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,15633
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,16657
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,17681
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,18705
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,19729
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,20753
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,21777
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,22801
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,24849
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,25873
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,26897
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,27921
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,28945
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,29969
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,30993
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,32017
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,33041
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,34065
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,49971,35089
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,50995,14609
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,50995,15633
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,50995,16657
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,50995,17681
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,50995,18705
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,50995,19729
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,50995,20753
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,50995,21777
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,50995,22801
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,50995,23825
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,50995,26897
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,50995,27921
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,50995,28945
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,50995,29969
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,50995,30993
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,50995,32017
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,50995,33041
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,52019,16657
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,52019,17681
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,52019,18705
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,52019,19729
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,52019,20753
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,52019,21777
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,52019,22801
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,52019,23825
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,52019,24849
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,52019,27921
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,52019,28945
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,52019,29969
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,52019,30993
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,53043,17681
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,53043,18705
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,53043,19729
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,53043,20753
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,53043,21777
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,53043,22801
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,53043,23825
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,53043,24849
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,54067,17681
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,54067,18705
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,54067,20753
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,54067,21777
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,54067,22801
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,54067,23825
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,54067,24849
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,55091,21777
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,55091,22801
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,55091,23825
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,55091,24849
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,55091,25873
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,56115,22801
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,56115,23825
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,56115,24849
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,56115,25873
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,56115,26897
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,57139,23825
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,57139,24849
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,57139,25873
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,57139,26897
GBM_MICROSCOPE_CPTAC,C3L-04362-24.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04362-24.svs,0,1024,4080,12097
GBM_MICROSCOPE_CPTAC,C3L-04362-24.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04362-24.svs,0,1024,4080,13121
GBM_MICROSCOPE_CPTAC,C3L-04362-24.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04362-24.svs,0,1024,4080,14145
